seed,roughness,exposure,specular_strength,score,auc_failure_top10,point_biserial_failure,mean_error_top10_score,mean_error_rest_top10,error_lift_top10,failure_rate_top10_score,failure_base_rate,sat_fraction,bright_fraction,global_mae,global_rmse
31,0.65,1.18,0.95,low_margin,0.6390781168826736,0.4947691559791565,0.07429708197640653,0.06746008568281514,0.006836996293591385,0.14652014652014653,0.10003662109375,0.0,0.0,0.06814361839331946,0.08163539909952044
31,0.65,1.18,0.95,focus_entropy,0.38523742342623046,-0.37983545660972595,0.06960680515660649,0.06798108618673705,0.001625718969869433,0.06471306471306472,0.10003662109375,0.0,0.0,0.06814361839331946,0.08163539909952044
31,0.65,1.18,0.95,low_peak_strength,0.35146855916039416,-0.511387825012207,0.06257518734905339,0.06876216512128011,-0.006186977772226723,0.013431013431013432,0.10003662109375,0.0,0.0,0.06814361839331946,0.08163539909952044
31,0.65,1.18,0.95,hybrid_confidence,0.49464649292187235,0.003962400369346142,0.07221486430561112,0.0676913804437512,0.0045234838618599255,0.0873015873015873,0.10003662109375,0.0,0.0,0.06814361839331946,0.08163539909952044
31,0.65,1.18,0.95,hybrid_risk_confidence,0.4713791564590721,-0.09479720385906693,0.06564662416496862,0.06842098693706276,-0.002774362772094141,0.06349206349206349,0.10003662109375,0.0,0.0,0.06814361839331946,0.08163539909952044
31,0.65,1.18,1.35,risk_mean,0.45273799393430436,-0.24904128214530644,0.06352090295833113,0.06877970253061065,-0.005258799572279524,0.04395604395604396,0.10003662109375,0.0,0.0,0.06825395096204415,0.08178970185113654
31,0.65,1.18,1.35,risk_max,0.45545752264808437,-0.22914902489726402,0.06471228231858481,0.0686473629543123,-0.003935080635727492,0.06105006105006105,0.10003662109375,0.0,0.0,0.06825395096204415,0.08178970185113654
31,0.65,1.18,1.35,sat_persistence,0.49064161934501327,0.0,0.06627032133767807,0.0684742944670429,-0.0022039731293648224,0.09035409035409035,0.10003662109375,0.0,0.0,0.06825395096204415,0.08178970185113654
31,0.65,1.18,1.35,bright_persistence,0.49064161934501327,0.0,0.06627032133767807,0.0684742944670429,-0.0022039731293648224,0.09035409035409035,0.10003662109375,0.0,0.0,0.06825395096204415,0.08178970185113654
31,0.65,1.18,1.35,low_margin,0.6331937010943204,0.47593310475349426,0.07395592415084831,0.06762057024298396,0.006335353907864355,0.14652014652014653,0.10003662109375,0.0,0.0,0.06825395096204415,0.08178970185113654
31,0.65,1.18,1.35,focus_entropy,0.39237776386076,-0.3570021986961365,0.06984435321258387,0.06807728753559737,0.0017670656769864929,0.06776556776556776,0.10003662109375,0.0,0.0,0.06825395096204415,0.08178970185113654
31,0.65,1.18,1.35,low_peak_strength,0.3521853614352266,-0.5087990760803223,0.06249726552564809,0.06889340917069847,-0.006396143645050381,0.01221001221001221,0.10003662109375,0.0,0.0,0.06825395096204415,0.08178970185113654
31,0.65,1.18,1.35,hybrid_confidence,0.49422273421399504,0.005416543688625097,0.07196425631285402,0.06784180664055854,0.004122449672295483,0.08913308913308914,0.10003662109375,0.0,0.0,0.06825395096204415,0.08178970185113654
31,0.65,1.18,1.35,hybrid_risk_confidence,0.469954324182239,-0.0991711760851562,0.06459874300291377,0.0686599750117563,-0.004061232008842536,0.061660561660561664,0.10003662109375,0.0,0.0,0.06825395096204415,0.08178970185113654
31,0.65,1.18,1.75,risk_mean,0.44935951029200705,-0.25758679807064294,0.0625106630079074,0.06921537437135669,-0.006704711363449287,0.042735042735042736,0.10003662109375,0.0,0.0,0.06854506692425402,0.08212309166035618
31,0.65,1.18,1.75,risk_max,0.45225162933588725,-0.23961797207137886,0.06394696522698193,0.06905582852605327,-0.005108863299071342,0.059218559218559216,0.10003662109375,0.0,0.0,0.06854506692425402,0.08212309166035618
31,0.65,1.18,1.75,sat_persistence,0.49366362595690705,0.0,0.06661842016640808,0.06875908071710304,-0.0021406605506949644,0.08974358974358974,0.10003662109375,0.0,0.0,0.06854506692425402,0.08212309166035618
31,0.65,1.18,1.75,bright_persistence,0.49366362595690705,0.0,0.06661842016640808,0.06875908071710304,-0.0021406605506949644,0.08974358974358974,0.10003662109375,0.0,0.0,0.06854506692425402,0.08212309166035618
31,0.65,1.18,1.75,low_margin,0.6353052947494016,0.47732260823249817,0.07518461344577616,0.06780753964890794,0.007377073796868222,0.15873015873015872,0.10003662109375,0.0,0.0,0.06854506692425402,0.08212309166035618
31,0.65,1.18,1.75,focus_entropy,0.3986001190463629,-0.33732253313064575,0.07074542708745402,0.06830064878053223,0.002444778306921788,0.07081807081807082,0.10003662109375,0.0,0.0,0.06854506692425402,0.08212309166035618
31,0.65,1.18,1.75,low_peak_strength,0.35442220825003296,-0.5030344128608704,0.06271813256856469,0.06919232845108293,-0.006474195882518241,0.01282051282051282,0.10003662109375,0.0,0.0,0.06854506692425402,0.08212309166035618
31,0.65,1.18,1.75,hybrid_confidence,0.49871186207835416,0.021702462807297707,0.07211406357311902,0.06814861931060687,0.003965444262512149,0.08974358974358974,0.10003662109375,0.0,0.0,0.06854506692425402,0.08212309166035618
31,0.65,1.18,1.75,hybrid_risk_confidence,0.4727837131996431,-0.08907413131046117,0.06506661538083047,0.0689314566996594,-0.0038648413188289293,0.06776556776556776,0.10003662109375,0.0,0.0,0.06854506692425402,0.08212309166035618
31,0.65,1.38,0.95,risk_mean,0.4636156122456791,-0.214273999458685,0.06690770437832866,0.06792040520240734,-0.0010127008240786856,0.05067155067155067,0.10003662109375,0.0,0.0,0.06781915984414069,0.0812979657303048
31,0.65,1.38,0.95,risk_max,0.4663718851966034,-0.19424015946427725,0.06812282972272488,0.06778542789913045,0.00033740182359442983,0.06837606837606838,0.10003662109375,0.0,0.0,0.06781915984414069,0.0812979657303048
31,0.65,1.38,0.95,sat_persistence,0.4967710794716195,0.0,0.06637525845983513,0.06797954981209758,-0.0016042913522624491,0.09523809523809523,0.10003662109375,0.0,0.0,0.06781915984414069,0.0812979657303048
31,0.65,1.38,0.95,bright_persistence,0.4967710794716195,0.0,0.06637525845983513,0.06797954981209758,-0.0016042913522624491,0.09523809523809523,0.10003662109375,0.0,0.0,0.06781915984414069,0.0812979657303048
31,0.65,1.38,0.95,low_margin,0.6425515645162392,0.5086318254470825,0.0739091376619187,0.06714267919409862,0.006766458467820077,0.14713064713064714,0.10003662109375,0.0,0.0,0.06781915984414069,0.0812979657303048
31,0.65,1.38,0.95,focus_entropy,0.3815053178800644,-0.3936094045639038,0.06977098775936436,0.06760234890387645,0.0021686388554879032,0.061660561660561664,0.10003662109375,0.0,0.0,0.06781915984414069,0.0812979657303048
31,0.65,1.38,0.95,low_peak_strength,0.35009710533616945,-0.517620325088501,0.06234624375395924,0.06842709667824602,-0.006080852924286784,0.0115995115995116,0.10003662109375,0.0,0.0,0.06781915984414069,0.0812979657303048
31,0.65,1.38,0.95,hybrid_confidence,0.4941338942622508,-0.0004460033087525517,0.07241914003963774,0.06730818957693438,0.005110950462703365,0.08424908424908426,0.10003662109375,0.0,0.0,0.06781915984414069,0.0812979657303048
31,0.65,1.38,0.95,hybrid_risk_confidence,0.47299755803923976,-0.09126275586235748,0.06700634623488555,0.06790944796918882,-0.0009031017343032743,0.06227106227106227,0.10003662109375,0.0,0.0,0.06781915984414069,0.0812979657303048
31,0.65,1.38,1.35,risk_mean,0.45908990565875735,-0.2313539727823761,0.06545747264968076,0.06829469492992712,-0.002837222280246368,0.0463980463980464,0.10003662109375,0.0,0.0,0.06801104197002455,0.08148815961568932
31,0.65,1.38,1.35,risk_max,0.4621374842735286,-0.20784420978058488,0.0670095263839597,0.06812229129390726,-0.001112764909947564,0.06654456654456654,0.10003662109375,0.0,0.0,0.06801104197002455,0.08148815961568932
31,0.65,1.38,1.35,sat_persistence,0.4933834097700361,0.0,0.06643191126883512,0.06818645334182358,-0.0017545420729884603,0.09340659340659341,0.10003662109375,0.0,0.0,0.06801104197002455,0.08148815961568932
31,0.65,1.38,1.35,bright_persistence,0.4933834097700361,0.0,0.06643191126883512,0.06818645334182358,-0.0017545420729884603,0.09340659340659341,0.10003662109375,0.0,0.0,0.06801104197002455,0.08148815961568932
31,0.65,1.38,1.35,low_margin,0.6391089853521664,0.4971463680267334,0.0743553931630335,0.0673063052784371,0.007049087884596392,0.14652014652014653,0.10003662109375,0.0,0.0,0.06801104197002455,0.08148815961568932
31,0.65,1.38,1.35,focus_entropy,0.3838593490187365,-0.38779187202453613,0.06921751532749067,0.06787702573785791,0.0013404895896327595,0.06105006105006105,0.10003662109375,0.0,0.0,0.06801104197002455,0.08148815961568932
31,0.65,1.38,1.35,low_peak_strength,0.3507481155647637,-0.5140475630760193,0.06283801445812268,0.06858566688962955,-0.005747652431506878,0.01282051282051282,0.10003662109375,0.0,0.0,0.06801104197002455,0.08148815961568932
31,0.65,1.38,1.35,hybrid_confidence,0.4937289628380454,-0.0005751393618993461,0.07180650745950942,0.06758943797763502,0.004217069481874405,0.0811965811965812,0.10003662109375,0.0,0.0,0.06801104197002455,0.08148815961568932
31,0.65,1.38,1.35,hybrid_risk_confidence,0.4715312229810376,-0.09537986988192845,0.06610637331725135,0.06822261441361893,-0.0021162410963675854,0.05982905982905983,0.10003662109375,0.0,0.0,0.06801104197002455,0.08148815961568932
31,0.65,1.38,1.75,risk_mean,0.4528641160455835,-0.2494874037372296,0.06450610250414299,0.06866401414710525,-0.004157911642962267,0.042735042735042736,0.10003662109375,0.0,0.0,0.06824832449432376,0.08172521388922524
31,0.65,1.38,1.75,risk_max,0.4558743297435289,-0.22661353276963747,0.06586193974947281,0.06851340642922582,-0.002651466679753009,0.06227106227106227,0.10003662109375,0.0,0.0,0.06824832449432376,0.08172521388922524
31,0.65,1.38,1.75,sat_persistence,0.49370579079660304,0.0,0.06620835896308216,0.06847492584656666,-0.0022665668834844915,0.09157509157509157,0.10003662109375,0.0,0.0,0.06824832449432376,0.08172521388922524
31,0.65,1.38,1.75,bright_persistence,0.49370579079660304,0.0,0.06620835896308216,0.06847492584656666,-0.0022665668834844915,0.09157509157509157,0.10003662109375,0.0,0.0,0.06824832449432376,0.08172521388922524
31,0.65,1.38,1.75,low_margin,0.6368619593905835,0.48829999566078186,0.07574940695752021,0.06741509696992963,0.008334309987590577,0.15079365079365079,0.10003662109375,0.0,0.0,0.06824832449432376,0.08172521388922524
31,0.65,1.38,1.75,focus_entropy,0.38586882017688956,-0.38244277238845825,0.06971881625055414,0.06808498084203124,0.0016338354085228962,0.06349206349206349,0.10003662109375,0.0,0.0,0.06824832449432376,0.08172521388922524
31,0.65,1.38,1.75,low_peak_strength,0.35095699496690846,-0.5129742622375488,0.06294808557425768,0.068837080180684,-0.0058889946064263204,0.01221001221001221,0.10003662109375,0.0,0.0,0.06824832449432376,0.08172521388922524
31,0.65,1.38,1.75,hybrid_confidence,0.49138006265140705,-0.007555782794952393,0.07129547136815885,0.06790984446046087,0.003385626907697975,0.0811965811965812,0.10003662109375,0.0,0.0,0.06824832449432376,0.08172521388922524
31,0.65,1.38,1.75,hybrid_risk_confidence,0.46755767303877116,-0.1088051870757306,0.06611160300694749,0.06848567359213484,-0.002374070585187349,0.0641025641025641,0.10003662109375,0.0,0.0,0.06824832449432376,0.08172521388922524
31,0.65,1.58,0.95,risk_mean,0.47090313652201315,-0.1831737255057954,0.06988336375384506,0.06739850575567796,0.0024848579981670976,0.057997557997558,0.10003662109375,0.0001806640625,0.01932373046875,0.06764693089001622,0.08109729348765653
31,0.65,1.58,0.95,risk_max,0.473083915272258,-0.16738465455004478,0.07031516717261295,0.06735054061259227,0.0029646265600206806,0.07448107448107448,0.10003662109375,0.0001806640625,0.01932373046875,0.06764693089001622,0.08109729348765653
31,0.65,1.58,0.95,sat_persistence,0.49895806501867934,-0.05125572756289145,0.06622696681020852,0.06780466187894373,-0.001577695068735202,0.09523809523809523,0.10003662109375,0.0001806640625,0.01932373046875,0.06764693089001622,0.08109729348765653
31,0.65,1.58,0.95,bright_persistence,0.40045495820653365,-0.3901189726848394,0.04956750841440659,0.06965521069572954,-0.02008770228132295,0.043345543345543344,0.10003662109375,0.0001806640625,0.01932373046875,0.06764693089001622,0.08109729348765653
31,0.65,1.58,0.95,low_margin,0.6561082018475152,0.544395387172699,0.07341939567697857,0.06700571989577749,0.006413675781201084,0.16666666666666666,0.10003662109375,0.0001806640625,0.01932373046875,0.06764693089001622,0.08109729348765653
31,0.65,1.58,0.95,focus_entropy,0.38603843124451864,-0.374046266078949,0.07043640887337985,0.06733707296673196,0.0030993359066478904,0.06715506715506715,0.10003662109375,0.0001806640625,0.01932373046875,0.06764693089001622,0.08109729348765653
31,0.65,1.58,0.95,low_peak_strength,0.3563773492467328,-0.49789804220199585,0.06327728749593026,0.06813231512163921,-0.004855027625708955,0.015873015873015872,0.10003662109375,0.0001806640625,0.01932373046875,0.06764693089001622,0.08109729348765653
31,0.65,1.58,0.95,hybrid_confidence,0.5055747173166114,0.044660575687885284,0.0739476385183402,0.0669470421679767,0.0070005963503635,0.0989010989010989,0.10003662109375,0.0001806640625,0.01932373046875,0.06764693089001622,0.08109729348765653
31,0.65,1.58,0.95,hybrid_risk_confidence,0.4858148417339225,-0.04475901919819074,0.0691437549613848,0.06748066221858656,0.0016630927427982445,0.07203907203907203,0.10003662109375,0.0001806640625,0.01932373046875,0.06764693089001622,0.08109729348765653
31,0.65,1.58,1.35,risk_mean,0.4639821029082774,-0.20168296105709643,0.06869794726652215,0.06768607235134397,0.0010118749151781792,0.054334554334554336,0.10003662109375,0.0001953125,0.01956298828125,0.06778723513888438,0.08123522055505042
31,0.65,1.58,1.35,risk_max,0.46647247668365055,-0.18269304481700419,0.06919995862439692,0.0676303084422026,0.001569650182194321,0.07081807081807082,0.10003662109375,0.0001953125,0.01956298828125,0.06778723513888438,0.08123522055505042
31,0.65,1.58,1.35,sat_persistence,0.4984652867302201,-0.05442494801337884,0.06609483472906434,0.0679752286199155,-0.0018803938908511647,0.09462759462759462,0.10003662109375,0.0001953125,0.01956298828125,0.06778723513888438,0.08123522055505042
31,0.65,1.58,1.35,bright_persistence,0.3930251741472016,-0.4161185847085366,0.04877622094439109,0.06989899705741007,-0.02112277611301898,0.03968253968253968,0.10003662109375,0.0001953125,0.01956298828125,0.06778723513888438,0.08123522055505042
31,0.65,1.58,1.35,low_margin,0.6516250325080983,0.5323044061660767,0.07368226630025165,0.06713240935275121,0.006549856947500446,0.15995115995115994,0.10003662109375,0.0001953125,0.01956298828125,0.06778723513888438,0.08123522055505042
31,0.65,1.58,1.35,focus_entropy,0.3846481087579765,-0.38414549827575684,0.07018014643579804,0.06752142822824117,0.002658718207556865,0.06227106227106227,0.10003662109375,0.0001953125,0.01956298828125,0.06778723513888438,0.08123522055505042
31,0.65,1.58,1.35,low_peak_strength,0.35397444992780464,-0.5058042407035828,0.06296472168455876,0.0683229246165858,-0.005358202932027045,0.013431013431013432,0.10003662109375,0.0001953125,0.01956298828125,0.06778723513888438,0.08123522055505042
31,0.65,1.58,1.35,hybrid_confidence,0.5000786401156451,0.021176554262638092,0.07345255555437215,0.06715792584547808,0.0062946297088940645,0.09157509157509157,0.10003662109375,0.0001953125,0.01956298828125,0.06778723513888438,0.08123522055505042
31,0.65,1.58,1.35,hybrid_risk_confidence,0.4790661915570598,-0.07051420597637428,0.06837607371493228,0.06772182637802947,0.0006542473369028079,0.06837606837606838,0.10003662109375,0.0001953125,0.01956298828125,0.06778723513888438,0.08123522055505042
31,0.65,1.58,1.75,risk_mean,0.4599049408378472,-0.21458470413606895,0.06742285121259763,0.06805310444963515,-0.0006302532370375258,0.05128205128205128,0.10003662109375,0.00020263671875,0.01976806640625,0.06799009451297333,0.08140206763676958
31,0.65,1.58,1.75,risk_max,0.4626003458013399,-0.19730988676660569,0.06830616950402067,0.06795498459602395,0.00035118490799672386,0.06837606837606838,0.10003662109375,0.00020263671875,0.01976806640625,0.06799009451297333,0.08140206763676958
31,0.65,1.58,1.75,sat_persistence,0.4947460499427837,-0.05565603398084954,0.06630647810655531,0.06817711225837633,-0.001870634151821024,0.09340659340659341,0.10003662109375,0.00020263671875,0.01976806640625,0.06799009451297333,0.08140206763676958
31,0.65,1.58,1.75,bright_persistence,0.3853750901795854,-0.43832118863768943,0.048100378944339266,0.07019946343345498,-0.022099084489115718,0.03663003663003663,0.10003662109375,0.00020263671875,0.01976806640625,0.06799009451297333,0.08140206763676958
31,0.65,1.58,1.75,low_margin,0.646014708867092,0.5184221863746643,0.07433462662258032,0.06728533772499447,0.007049288897585854,0.14957264957264957,0.10003662109375,0.00020263671875,0.01976806640625,0.06799009451297333,0.08140206763676958
31,0.65,1.58,1.75,focus_entropy,0.3858154417242813,-0.3817760944366455,0.0705319665687492,0.06770774089657831,0.002824225672170888,0.06288156288156288,0.10003662109375,0.00020263671875,0.01976806640625,0.06799009451297333,0.08140206763676958
31,0.65,1.58,1.75,low_peak_strength,0.35210847991201244,-0.5129067301750183,0.06299926086075043,0.06854448116171476,-0.005545220300964326,0.01282051282051282,0.10003662109375,0.00020263671875,0.01976806640625,0.06799009451297333,0.08140206763676958
31,0.65,1.58,1.75,hybrid_confidence,0.49542391491226384,0.005266059190034866,0.07312456213925288,0.06741975286290917,0.005704809276343703,0.08974358974358974,0.10003662109375,0.00020263671875,0.01976806640625,0.06799009451297333,0.08140206763676958
31,0.65,1.58,1.75,hybrid_risk_confidence,0.4727360863787499,-0.08911778325065138,0.06772266534318924,0.0680198008048563,-0.00029713546166705573,0.06288156288156288,0.10003662109375,0.00020263671875,0.01976806640625,0.06799009451297333,0.08140206763676958
